text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold 😂 😂 India thought it was playing cricket But Pakistan was fighting a religious war  REPLY-COMMENT vinayvaani pakistan_untold Its always religious war for them.",hindi/hinglish (hasoc),1,0,0,0,1,0
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold UNewsTv Alhamdullilah  REPLY-COMMENT iTaimurOfficial pakistan_untold UNewsTv Lda",hindi/hinglish (hasoc),1,0,0,0,1,0
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold UNewsTv Alhamdullilah  REPLY-COMMENT iTaimurOfficial pakistan_untold UNewsTv chhutku lullah",hindi/hinglish (hasoc),1,0,0,0,1,0
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold Is namaz a prayer or something else. What does it signify. These people are acting as if its similar to marking of territory.  REPLY-COMMENT mrGlassHfEmpty pakistan_untold You could not have spoken a greater truth.  Arent we seeing this everywhere around us  Namaaz IS INDEED a way of marking territory.",hindi/hinglish (hasoc),1,0,0,0,1,0
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold Is namaz a prayer or something else. What does it signify. These people are acting as if its similar to marking of territory.  REPLY-COMMENT mrGlassHfEmpty pakistan_untold Next time when India wins lets our players chant Jai Shri Ram and then lets see how youll react. 

Fuck off asswipe.",hindi/hinglish (hasoc),1,0,0,0,1,0
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold Talent toh kutton main bhi hota hai 
Doesnt mean they are humans

Since last 1400 yearsIndians offer Namaz amongst Indians 
And Indians offer Hindu Puja Christian prayers and Sikh Paath ...etc. also amongst Indians
Surprised
Of course he hasnt seen that in Pakistan  REPLY-COMMENT azeema_1 pakistan_untold Well the reason for that is India is Darul Harb and Pakistan is Darul Islam. Wherever Islam is in majority the mindset is that of Pakistan. Youre a liberal muslim but what Ive said is the cold truth.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold Wah waqyounis99 wah. Kya baat. 
🤣🤣🤣🤣  REPLY-COMMENT NoyonSENSE pakistan_untold waqyounis99 Lol.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Rizwan offered Namaz during INDvPAK match in middle of Hindus was most satisfying thing Mashallah even more than his batting

- Waqar Younis &amp Shoaib Akhtar discuss
httpst.coELTVJSTqh4  COMMENT pakistan_untold Arey to problem kya hai Namaz is a form of Prayer any form of Prayer to the lord above is welcome. Focus on god yo not the ones Hindus lol around you this shows your lack of true faith.  REPLY-COMMENT Mistoffelee pakistan_untold You have to do it in your house but in public place where March is going on.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Akshay Kumar is sitting next to Jay Shah and enjoying the India-Pak match in Dubai.

And Indians expect him to speak on record-high fuel prices🤦🏻‍♂️ httpst.coVnABVC7Sbb  COMMENT ethicalsid Akshay Kumar is supporting as much in India Pakistan match.
Where is Sharukh Khan not visible  REPLY-COMMENT spsawantwadi ethicalsid what",hindi/hinglish (hasoc),0,0,0,0,0,0
"Akshay Kumar is sitting next to Jay Shah and enjoying the India-Pak match in Dubai.

And Indians expect him to speak on record-high fuel prices🤦🏻‍♂️ httpst.coVnABVC7Sbb  COMMENT ethicalsid Are u representing India  Why cant some sit besides Jay Shah  And for that matter why should someone sits besides u.  Build some common sense and its not a bad thing at all.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Akshay Kumar is sitting next to Jay Shah and enjoying the India-Pak match in Dubai.

And Indians expect him to speak on record-high fuel prices🤦🏻‍♂️ httpst.coVnABVC7Sbb  COMMENT ethicalsid Leaving the best picture from today’s match 
PAKvIND congratulations pakistan ❤ httpst.co6kFqYOxXzc  REPLY-COMMENT Asadpervaiz1994 ethicalsid कोहली सरदार खान वाला ज्ञान दे रहा होगा।
आ** चाहे जितना भी बड़ा हो जाए रहेता .......... ।",hindi/hinglish (hasoc),1,0,0,0,1,0
Ye Jay Shah Indian cricket aur BJP dono ki ma behen ek karega,hindi/hinglish (hasoc),1,0,0,0,1,0
"Very disappointing and non professional behavior from BLACKCAPS official and security management. Also a hasty decision by NZ govt. for abandoning PAK tour. 
Black Day for cricket world and cricket lovers 
TheRealPCB Stay Strong 🇿🇦🇵🇰
PAKvNZ httpst.cokLLmkQx5N9  COMMENT HershubyGibbs BLACKCAPS TheRealPCB Haibo Ta Njani",hindi/hinglish (hasoc),0,0,0,0,0,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB Look who is saying.. .. Oh auntie jao apna Kam kro...",hindi/hinglish (hasoc),1,0,0,0,1,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB Dont worry. Our tea will always be fantastic httpst.coTXIVBEEDrE",hindi/hinglish (hasoc),0,0,0,0,0,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB Obviously you guys will say such things against Pakistan because Pakistan has closed all shops of terrorism from Afghanistan that were Run by India and were used to destabilise Pakistan. 😅 😅🤣
Welcome Pakistan and Pakistan Army👍",hindi/hinglish (hasoc),0,0,0,0,0,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB 20 years and billions wasted in Afghanistan. I see why you are pissed. Look at your country violating all Kashmiri human rights.",hindi/hinglish (hasoc),1,0,0,0,1,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB Aunty ji shakl achi na ho bat achi kr laity hain.",hindi/hinglish (hasoc),1,0,0,0,1,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB Array Didi ki investment doob gyi Afghanistan main es lye 😂",hindi/hinglish (hasoc),1,0,0,0,1,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB Shut ur mouth",hindi/hinglish (hasoc),1,0,0,0,1,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB I am happy Afghan Taliban kicked lundian out of the Afghanistan.
And plzz do not spread covid indian delta variant here on twitr.
You idiot.",hindi/hinglish (hasoc),1,0,0,0,1,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB No balls so none of your opinions matter",hindi/hinglish (hasoc),1,0,0,0,1,0
"Hugely disappointing that the BLACKCAPS tour to Pakistan is abandoned. TheRealPCB has worked so hard in such challenging times to bring cricket back to the homeland this is a crushing blow to Pakistans cricket fans and will surely impact future incoming tours
PAKvNZ  COMMENT alanwilkins22 BLACKCAPS TheRealPCB Theyre destroying other countries in their backyard and expect people to come and play cricket with them Not fair...well done BLACKCAPS 👍  REPLY-COMMENT ramasingh_ alanwilkins22 BLACKCAPS TheRealPCB Bastard..",hindi/hinglish (hasoc),1,0,0,0,1,0
