text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
देखो और ध्यान दो और क्या हो रहा है हमारे देश में हमारे धर्म ग्रंथों में मिलावट करने का कार्य जोरों से चल रहा है आने वाली साल बाद हमारी अगली पीढ़ियां ये वेद पुराण उपनिषद पढ़ेंगे। जिसमें लिखा होगा चरित्र निर्माण बेकार की बात है ब्रह्मचर्य एकदम फालतू जैसा टॉपिक है । धर्म और अधर्म जैसी कोई चीज नहीं । चार्वाक जैसी नीतियां अत्यंत लाभकारी है संस्कार जैसी कोई चीज नहीं होती । आदि आदि फालतू बातें मिलेंगी यह सब बाकायदा अच्छी और सुद्रढ संस्कृत में मिलेंगी बिल्कुल उसी प्रकार जिस प्रकार मैकाले और मैक्स मूलर ने हमारी मनुस्मृति आदि को मिलावट करके दूषित किया,hindi,0,0,0,0,0,0
very strongly agree that section is pure propaganda and should be removed,english,0,0,0,0,0,0
which one likes you don re the transsexual kid i will make that roads are blocked if anything s his last thing i mean,english,1,0,0,0,1,0
Right bahar aake even Hina jo Vikas Ko hate Krti thi Shilpa Ko hate Krti thi usne bhi last mein Vikas se frndship Krli and Shilpa ke liye bola ki they will all go for some picnic or long trip but maharani Shilpa bolti hai woh Hina se and Akash se kabhi Ni milegi..,hinglish,0,0,0,0,0,0
society sucks because honest people looking batty as boys like him often are not beaten enough,english,1,0,0,0,1,0
bhai SP aur BSP ke UP candidates kyon chod diye. aur ravish ke bhai ko kyon chod diya ek dalit ke rape case main.,hinglish,0,0,0,0,0,0
कल नवा रायपुर में नये विधानसभा भवन के भूमिपूजन कार्यक्रम में माननीय विधानसभा अध्यक्ष श्री चरणदास महंत जी मुख्यमंत्री श्री भूपेश बघेल जी की गरिमामयी उपस्थिति में मंत्रिमंडल के साथियों के साथ शामिल हुआ।,hindi,0,0,0,0,0,0
dude the melodramatic would be a good stage name for an emotional musician or a magician i think you could do either happy face smiley,english,0,0,0,0,0,0
mm you still a hoe,english,0,0,0,0,0,0
हम सभी एक बार और हमेशा के लिए बांग्लादेशियों से छुटकारा कियु नहीं पा लेते,hindi,1,0,0,0,1,0
ये फोटो नीट और जेईई परीक्षा केंद्रों की हैं। जब परीक्षा केंद्रों की यह हालत है तो फिर परीक्षा कैसे आयोजित होगी भारी बारिश के चलते सड़कों और घरों में हुआ जलभराव,hindi,1,0,0,0,1,0
mujahedins what s wrong with mujaheddin ceric no a was he can he talk shit like other humans specially if they just came in help the bosnian army serbs say croats tried to hit bosnia which cares if they are upset,english,1,0,0,0,1,0
they don't want equality we just are to escape the charge of men,english,1,0,0,0,1,0
Abe Bharath baap hai thera pakistan ka.. terrorism ka bheed hai thumara saara desh..,hinglish,1,0,0,0,1,1
बीमार महिलाओं को जानवरो के डॉक्टर के पास जाना चाहिए,hindi,1,0,0,0,1,0
i want it done immediately though,english,0,0,0,0,0,0
यह पुणे की महिला डॉक्टर मेघा व्यास हैं जिनकी कोरोनावायरस के चलते जान गई,hindi,1,0,0,0,1,0
इमरजेंसी इंदिरा गांधी ने दिल्ली पुलिस के साथ जेएनयू में प्रवेश किया और सीपीआई नेता सीताराम येचुरी को हराया जो उस समय जेएनयू छात्र संघ के अध्यक्ष थे और उन्हें इस्तीफ़ा देने और आपातकाल का विरोध करने के लिए माफ़ी पत्र पढ़ने के लिए मजबूर किया। इसे कम्युनिस्टों के साथ किए जाने वाले व्यवहार को आयरन हैंड कहा जाता है। अमित शाह उनके सामने संत दिखते हैं ।,hindi,0,0,0,0,0,0
आजादी के वें साल में देश के बहुजन कितने आजाद,hindi,0,0,0,0,0,0
laughing out loud bitches are not shit,english,0,0,0,0,0,0
are and all over this gun control utopia chicago needs them right about now justin us open serena maga,english,0,0,0,0,0,0
बांग्लादेशी ही सबसे मूर्ख होती हैं,hindi,0,0,0,0,0,0
finnaly hero brine the moment of truth who the fuck is that agrjjrdttuioo fuck like us again ok d i cannot stop laughing lol il stop you with my pee haha god feels real i love jesus this makes me sick laughing out loud online whores the joker versus jeff van killer for a halloween special fuck the raiders that is us whatever beat them whatever run the bay bitch who is got it better than us laughing out loud white people cannot dance damn communist basters you have to do exactly what i do in the video gay man song gay ass song fucking love harry potter happy face or smiley are you fucking kidding me everyone knows this spot laughing out loud what the fuck bob marley versus martin luther king jr what the fuck did i just watch i am alone frown sad andy or pouting what an fuck,english,1,0,0,0,1,0
sarah pain is a fucking bitch this stupid and nazi woman is a goddamn fucking bitch i will hope they kill at her racist conservative nazi stupid and ugly bitch girl with glasses and the americans love me her because she is a fucking ku klux katrina klan die o sarah an stupid racist,english,1,0,0,0,1,0
rather kevin phage call me a faggot to my face than this to even be thought of,english,1,0,0,0,1,0
@haryana_rape case. Example h es cheez k,hinglish,0,0,0,0,0,0
